gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4523021223,0,20,1,0,4,6,2,1,0,1,0,15360,6.6,16644,220,44,-829,-1232,22.0,1536.0,19,2,1,6,4,4,1,1,0,0,16189,6.8,17876,232,43,829,1232,23.2,1618.9
4526244595,0,18,3,1,6,7,6,0,0,0,0,15786,6.8,16824,193,34,-1818,-2061,19.3,1578.6,19,2,0,7,6,4,1,1,0,0,17604,7.2,18885,246,61,1818,2061,24.6,1760.4
4526469771,1,45,4,1,14,5,22,0,0,0,0,19551,7.2,18331,198,43,2896,2001,19.8,1955.1,13,5,0,5,14,6,0,0,0,0,16655,6.6,16330,228,35,-2896,-2001,22.8,1665.5
4511080723,0,55,4,0,1,14,1,1,1,0,0,12747,6.0,14396,180,39,-6435,-5116,18.0,1274.7,15,1,1,14,1,10,0,0,0,0,19182,7.4,19512,227,57,6435,5116,22.7,1918.2
4500949435,0,17,5,0,4,6,8,1,0,1,0,15922,7.0,17677,245,59,-1185,-1150,24.5,1592.2,17,4,1,6,4,7,1,1,0,0,17107,7.2,18827,236,48,1185,1150,23.6,1710.7
4477708439,1,48,0,0,4,5,6,1,1,0,0,15969,7.0,18868,195,72,-876,389,19.5,1596.9,13,2,1,5,4,9,0,0,0,0,16845,7.0,18479,228,63,876,-389,22.8,1684.5
4497646663,0,80,4,0,2,9,1,0,0,0,0,13867,6.2,15515,206,31,-3975,-4232,20.6,1386.7,17,3,1,9,2,9,0,0,0,0,17842,7.0,19747,237,44,3975,4232,23.7,1784.2
4506217760,1,14,3,1,11,6,14,1,1,0,0,18056,6.8,17829,195,54,250,287,19.5,1805.6,268,2,0,6,11,7,1,0,1,1,17806,7.0,17542,210,59,-250,-287,21.0,1780.6
4500173548,1,18,3,1,7,8,9,1,0,1,0,16276,7.0,17562,195,40,-1216,-629,19.5,1627.6,16,3,0,8,7,10,0,0,0,0,17492,7.0,18191,210,76,1216,629,21.0,1749.2
4512968570,1,18,5,1,4,2,5,1,1,0,0,15704,6.8,18292,236,58,1012,519,23.6,1570.4,18,6,0,2,4,0,0,0,0,0,14692,7.0,17773,234,63,-1012,-519,23.4,1469.2
4496563536,1,34,3,0,8,8,9,0,0,0,0,16692,7.0,17643,181,68,-795,-117,18.1,1669.2,35,1,1,8,8,14,0,0,0,0,17487,7.0,17760,222,32,795,117,22.2,1748.7
4503653541,0,20,0,1,6,5,5,0,0,0,0,15428,6.8,16724,201,46,-491,-1417,20.1,1542.8,35,5,0,5,6,4,1,1,0,0,15919,6.8,18141,211,62,491,1417,21.1,1591.9
4521611632,1,10,1,1,7,6,11,2,1,1,0,17410,7.2,18496,239,62,1590,971,23.9,1741.0,12,0,0,6,7,8,0,0,0,0,15820,7.0,17525,216,46,-1590,-971,21.6,1582.0
4516132532,1,14,1,1,5,2,3,0,0,0,0,16568,7.0,18389,222,52,2150,475,22.2,1656.8,11,2,0,2,5,4,1,1,0,0,14418,7.0,17914,228,48,-2150,-475,22.8,1441.8
4526662681,0,15,5,0,12,10,22,0,0,0,0,19390,7.2,18011,200,40,993,425,20.0,1939.0,20,4,1,10,12,12,0,0,0,0,18397,7.0,17586,190,36,-993,-425,19.0,1839.7
4496572605,0,20,6,1,6,4,11,0,0,0,0,16527,7.0,17257,225,44,1338,-385,22.5,1652.7,41,3,0,4,6,7,0,0,0,0,15189,7.0,17642,191,52,-1338,385,19.1,1518.9
4426518452,1,27,7,0,5,4,4,1,1,0,0,15712,6.8,17969,221,46,-169,282,22.1,1571.2,23,4,1,4,5,4,0,0,0,0,15881,6.8,17687,235,50,169,-282,23.5,1588.1
4419367000,1,41,3,0,4,17,4,0,0,0,0,15488,6.6,16539,184,47,-4903,-3146,18.4,1548.8,23,6,1,17,4,16,1,1,0,0,20391,7.4,19685,204,48,4903,3146,20.4,2039.1
4521342021,0,109,2,0,0,5,0,0,0,0,0,13557,6.6,16944,213,60,-2637,-1878,21.3,1355.7,36,6,1,5,0,8,1,1,0,0,16194,6.8,18822,248,52,2637,1878,24.8,1619.4
4522886351,1,19,2,0,6,10,6,0,0,0,0,16093,6.4,16579,181,34,-1908,-1654,18.1,1609.3,11,4,1,10,6,9,1,0,1,0,18001,7.0,18233,220,60,1908,1654,22.0,1800.1
4524952056,0,87,1,0,4,15,4,0,0,0,0,14720,6.2,15031,183,30,-4440,-4020,18.3,1472.0,10,1,1,15,4,14,0,0,0,0,19160,7.4,19051,201,51,4440,4020,20.1,1916.0
4518792896,0,13,1,1,7,8,6,0,0,0,0,15312,6.4,15636,167,45,-1352,-1180,16.7,1531.2,19,6,0,8,7,7,1,1,0,0,16664,6.4,16816,220,41,1352,1180,22.0,1666.4
4503402454,0,18,3,1,11,8,15,0,0,0,0,18923,7.0,18843,225,68,1744,454,22.5,1892.3,16,2,0,8,11,7,1,0,1,0,17179,7.0,18389,219,48,-1744,-454,21.9,1717.9
4523619832,0,15,2,0,7,6,4,1,1,0,0,16519,7.0,18850,203,64,-1464,331,20.3,1651.9,21,2,1,6,7,4,0,0,0,0,17983,7.0,18519,240,60,1464,-331,24.0,1798.3
4525829956,0,15,4,1,2,7,1,1,1,0,0,14324,6.6,16757,211,49,-2638,-1671,21.1,1432.4,16,1,0,7,2,6,0,0,0,0,16962,6.8,18428,244,42,2638,1671,24.4,1696.2
4519807061,1,18,3,0,12,4,16,1,1,0,0,19726,7.4,19180,246,48,5020,3785,24.6,1972.6,13,2,1,4,12,6,0,0,0,0,14706,6.4,15395,192,48,-5020,-3785,19.2,1470.6
4512970043,0,40,2,0,1,5,2,0,0,0,0,13951,7.0,17688,211,49,-2847,-318,21.1,1395.1,13,10,1,5,1,7,1,1,0,0,16798,7.2,18006,239,56,2847,318,23.9,1679.8
4499668279,0,18,1,0,8,5,7,1,1,0,0,16860,7.2,18713,198,71,-147,21,19.8,1686.0,14,1,1,5,8,5,0,0,0,0,17007,7.2,18692,257,56,147,-21,25.7,1700.7
4496990681,0,16,6,0,4,5,7,1,1,0,0,15376,6.6,16496,225,40,-733,-784,22.5,1537.6,15,1,1,5,4,6,0,0,0,0,16109,6.6,17280,201,52,733,784,20.1,1610.9
4522772001,0,14,2,0,4,6,1,0,0,0,0,15310,7.0,18337,221,52,-1038,-1307,22.1,1531.0,15,2,1,6,4,5,2,1,1,0,16348,7.2,19644,226,66,1038,1307,22.6,1634.8
4518559997,0,17,0,1,4,5,3,2,1,1,0,16018,7.2,18223,215,68,-599,192,21.5,1601.8,17,5,0,5,4,10,0,0,0,0,16617,6.8,18031,242,48,599,-192,24.2,1661.7
4509007045,1,23,4,1,8,9,9,1,0,1,0,17610,6.8,17779,212,52,-1168,-674,21.2,1761.0,55,2,0,9,8,17,1,1,0,0,18778,7.2,18453,229,54,1168,674,22.9,1877.8
4503269239,1,21,4,1,10,3,12,2,1,1,0,18557,7.2,19603,235,47,3848,2704,23.5,1855.7,16,4,0,3,10,3,0,0,0,0,14709,6.6,16899,200,40,-3848,-2704,20.0,1470.9
4437927077,0,198,1,1,6,9,6,0,0,0,0,16585,7.0,18342,231,55,-991,-844,23.1,1658.5,12,1,0,9,6,7,0,0,0,0,17576,7.4,19186,223,40,991,844,22.3,1757.6
4462628331,1,13,6,1,7,11,8,0,0,0,0,16749,6.8,17223,226,47,-2320,-1204,22.6,1674.9,37,2,0,11,7,12,2,1,1,0,19069,6.8,18427,207,60,2320,1204,20.7,1906.9
4518093474,0,17,3,1,8,9,7,1,1,0,0,16527,6.6,16884,194,52,-233,-754,19.4,1652.7,39,6,0,9,8,12,1,0,1,0,16760,6.8,17638,197,38,233,754,19.7,1676.0
4524495637,0,35,3,0,9,5,14,0,0,0,0,16563,6.8,17202,182,56,-1292,-1426,18.2,1656.3,13,1,1,5,9,3,2,1,1,1,17855,7.0,18628,237,57,1292,1426,23.7,1785.5
4521355308,1,17,4,0,3,4,1,1,1,0,0,14507,6.6,17455,207,69,-885,180,20.7,1450.7,17,4,1,4,3,4,0,0,0,0,15392,6.8,17275,206,51,885,-180,20.6,1539.2
4512257962,0,40,2,1,7,6,8,2,1,1,0,17002,7.2,18865,209,64,-365,-267,20.9,1700.2,13,2,0,6,7,5,0,0,0,0,17367,7.4,19132,229,50,365,267,22.9,1736.7
4520599588,0,34,0,0,8,10,15,1,1,0,0,17134,6.8,17579,171,66,-840,949,17.1,1713.4,14,3,1,10,8,11,0,0,0,0,17974,6.8,16630,214,49,840,-949,21.4,1797.4
4526195256,1,16,5,1,5,4,5,1,0,1,0,15916,6.8,17531,237,51,73,-806,23.7,1591.6,21,6,0,4,5,4,1,1,0,0,15843,7.0,18337,238,61,-73,806,23.8,1584.3
4523618632,1,15,5,1,6,3,11,1,1,0,0,16389,7.0,17937,241,36,817,-94,24.1,1638.9,38,2,0,3,6,3,0,0,0,0,15572,6.8,18031,229,58,-817,94,22.9,1557.2
4517041040,0,16,3,1,1,7,1,0,0,0,0,13886,6.6,15720,222,36,-3413,-3079,22.2,1388.6,18,3,0,7,1,3,1,1,0,0,17299,7.2,18799,245,46,3413,3079,24.5,1729.9
4518160396,1,12,3,1,3,5,4,1,1,0,0,14323,6.6,16834,184,55,-2546,-2542,18.4,1432.3,14,3,0,5,3,5,1,0,1,0,16869,7.6,19376,243,70,2546,2542,24.3,1686.9
4506503377,1,13,4,1,8,9,8,1,1,0,0,17800,7.2,19759,223,72,-95,194,22.3,1780.0,12,3,0,9,8,9,0,0,0,0,17895,7.0,19565,232,52,95,-194,23.2,1789.5
4459553176,0,19,2,0,8,8,9,1,1,0,0,16352,6.8,17749,214,36,-730,58,21.4,1635.2,11,6,1,8,8,10,0,0,0,0,17082,7.0,17691,191,50,730,-58,19.1,1708.2
4447981243,0,18,3,1,2,13,2,1,1,0,0,14368,6.8,16711,201,52,-5683,-5256,20.1,1436.8,19,5,0,13,2,13,0,0,0,0,20051,8.0,21967,270,49,5683,5256,27.0,2005.1
4489994401,1,14,9,0,11,6,12,1,0,1,0,17850,7.4,18858,204,64,1926,3729,20.4,1785.0,17,0,1,6,11,8,1,1,0,0,15924,6.4,15129,167,39,-1926,-3729,16.7,1592.4
4513287361,1,17,1,1,4,3,5,0,0,0,0,15720,7.0,18012,224,50,1146,1440,22.4,1572.0,15,2,0,3,4,3,1,1,0,0,14574,6.8,16572,211,53,-1146,-1440,21.1,1457.4
4453038156,0,33,2,1,11,11,7,1,0,1,0,16695,7.0,18507,157,40,-1505,-635,15.7,1669.5,17,1,0,11,11,9,0,0,0,0,18200,7.0,19142,188,52,1505,635,18.8,1820.0
4462715361,1,14,7,1,3,5,2,1,0,1,0,15929,7.2,18680,250,51,17,44,25.0,1592.9,35,2,0,5,3,3,1,1,0,0,15912,7.0,18636,203,76,-17,-44,20.3,1591.2
4524232031,1,36,2,1,6,10,6,1,1,0,0,15385,6.6,16039,210,48,-3134,-2772,21.0,1538.5,17,2,0,10,6,8,0,0,0,0,18519,7.0,18811,232,47,3134,2772,23.2,1851.9
4525199033,1,40,2,1,13,6,14,0,0,0,0,18676,7.0,18018,196,44,3188,2289,19.6,1867.6,13,5,0,6,13,5,0,0,0,0,15488,6.4,15729,164,28,-3188,-2289,16.4,1548.8
4515935955,1,19,4,0,7,4,3,2,1,1,0,16700,7.0,19019,218,72,1039,1629,21.8,1670.0,14,3,1,4,7,3,0,0,0,0,15661,7.0,17390,248,48,-1039,-1629,24.8,1566.1
4522518201,0,9,5,1,8,1,5,0,0,0,0,17761,7.4,20143,247,48,2501,2298,24.7,1776.1,18,2,0,1,8,1,0,0,0,0,15260,6.6,17845,251,56,-2501,-2298,25.1,1526.0
4497851268,1,21,3,1,10,5,14,1,1,0,0,18459,7.0,17936,187,52,2955,1124,18.7,1845.9,40,3,0,5,10,7,0,0,0,0,15504,6.8,16812,196,36,-2955,-1124,19.6,1550.4
4520952711,0,21,2,0,4,10,4,0,0,0,0,14135,6.4,15854,182,48,-4416,-3186,18.2,1413.5,16,4,1,10,4,10,1,1,0,0,18551,7.4,19040,231,44,4416,3186,23.1,1855.1
4497280145,0,13,4,1,5,5,5,1,0,1,0,15204,7.0,17694,182,40,-1578,-1724,18.2,1520.4,17,1,0,5,5,8,0,0,0,0,16782,7.2,19418,250,55,1578,1724,25.0,1678.2
4486211322,0,37,2,0,5,4,4,0,0,0,0,16273,7.2,19371,241,48,1161,2387,24.1,1627.3,14,1,1,4,5,3,1,1,0,0,15112,6.6,16984,224,44,-1161,-2387,22.4,1511.2
4523264320,0,78,1,1,4,10,7,0,0,0,0,15035,6.4,16650,183,60,-3584,-3248,18.3,1503.5,13,2,0,10,4,10,1,1,0,0,18619,7.6,19898,238,59,3584,3248,23.8,1861.9
4471530570,0,20,3,0,8,9,7,2,1,1,0,17299,7.0,18331,218,48,-1143,-1447,21.8,1729.9,16,7,1,9,8,6,0,0,0,0,18442,7.2,19778,233,60,1143,1447,23.3,1844.2
4513226809,0,93,4,1,7,4,6,0,0,0,0,17129,6.8,17586,228,36,1440,247,22.8,1712.9,15,5,0,4,7,4,1,1,0,0,15689,7.0,17339,211,60,-1440,-247,21.1,1568.9
4512960247,0,14,2,0,8,7,3,0,0,0,0,17113,7.2,19396,234,49,815,1397,23.4,1711.3,15,2,1,7,8,4,0,0,0,0,16298,6.8,17999,182,52,-815,-1397,18.2,1629.8
4524332447,1,18,4,0,5,4,3,1,1,0,0,15296,6.8,16908,187,56,733,810,18.7,1529.6,24,4,1,4,5,1,0,0,0,0,14563,6.2,16098,204,32,-733,-810,20.4,1456.3
4524504649,0,15,3,1,10,4,15,2,1,1,0,18959,7.2,19473,244,60,3373,1784,24.4,1895.9,13,2,0,4,10,2,0,0,0,0,15586,6.8,17689,221,47,-3373,-1784,22.1,1558.6
4516849769,0,13,2,1,5,12,5,0,0,0,0,15230,6.4,15161,185,44,-3832,-3915,18.5,1523.0,16,0,0,12,5,11,1,1,0,0,19062,7.4,19076,219,58,3832,3915,21.9,1906.2
4445820546,0,12,2,0,5,22,4,0,0,0,0,15077,6.4,15707,138,52,-7278,-6021,13.8,1507.7,14,1,1,22,5,12,0,0,0,0,22355,8.0,21728,229,36,7278,6021,22.9,2235.5
4466299891,1,19,3,0,2,5,2,0,0,0,0,15292,6.8,17578,252,52,-1774,-2576,25.2,1529.2,38,5,1,5,2,4,1,1,0,0,17066,7.6,20154,267,72,1774,2576,26.7,1706.6
4518281398,1,22,2,1,4,5,3,0,0,0,0,15392,7.0,17929,222,52,-982,-1613,22.2,1539.2,15,2,0,5,4,3,1,1,0,0,16374,7.4,19542,234,64,982,1613,23.4,1637.4
4511363738,1,17,0,1,10,4,14,1,0,1,0,19271,7.2,18923,245,44,4290,1900,24.5,1927.1,12,2,0,4,10,7,0,0,0,0,14981,6.8,17023,193,53,-4290,-1900,19.3,1498.1
4515999834,1,16,1,1,10,10,13,0,0,0,0,17917,6.8,17997,199,44,-1074,-1029,19.9,1791.7,18,2,0,10,10,9,1,1,0,0,18991,7.2,19026,233,56,1074,1029,23.3,1899.1
4524444788,1,14,1,1,5,6,4,0,0,0,0,16481,7.2,18268,221,53,563,-1127,22.1,1648.1,14,2,0,6,5,4,1,1,0,0,15918,7.2,19395,217,52,-563,1127,21.7,1591.8
4526187847,0,15,6,0,4,10,3,0,0,0,0,15119,6.4,16068,201,28,-3770,-2959,20.1,1511.9,13,2,1,10,4,12,0,0,0,0,18889,7.0,19027,213,59,3770,2959,21.3,1888.9
4478937217,1,43,4,1,13,4,24,1,1,0,0,19669,7.0,17978,207,32,6876,6535,20.7,1966.9,15,0,0,4,13,8,0,0,0,0,12793,5.2,11443,149,8,-6876,-6535,14.9,1279.3
4521580366,0,32,3,0,6,10,5,1,0,1,0,16406,7.0,17714,208,55,-1530,-988,20.8,1640.6,14,4,1,10,6,10,1,1,0,0,17936,7.0,18702,224,56,1530,988,22.4,1793.6
4497173280,1,18,2,1,11,9,5,0,0,0,0,18702,7.4,18736,234,53,1713,1791,23.4,1870.2,15,3,0,9,11,6,0,0,0,0,16989,6.6,16945,179,38,-1713,-1791,17.9,1698.9
4515880497,1,16,3,0,5,4,6,0,0,0,0,16632,7.0,18912,233,53,1224,1259,23.3,1663.2,39,3,1,4,5,5,1,1,0,0,15408,6.8,17653,228,40,-1224,-1259,22.8,1540.8
4523651939,0,17,3,0,2,4,4,0,0,0,0,13298,6.6,16659,192,37,-3826,-2595,19.2,1329.8,14,3,1,4,2,5,1,1,0,0,17124,7.2,19254,250,74,3826,2595,25.0,1712.4
4484160987,1,16,2,0,3,6,6,1,1,0,0,15335,6.6,17217,219,49,-839,-82,21.9,1533.5,14,2,1,6,3,5,0,0,0,0,16174,7.0,17299,225,36,839,82,22.5,1617.4
4420481816,0,18,4,0,8,3,7,1,0,1,0,17574,7.2,19195,252,44,2774,2207,25.2,1757.4,15,4,1,3,8,2,1,1,0,0,14800,6.6,16988,225,47,-2774,-2207,22.5,1480.0
4524352640,1,19,0,1,7,6,8,0,0,0,0,16877,6.8,17631,216,37,338,-272,21.6,1687.7,32,1,0,6,7,9,1,1,0,0,16539,7.0,17903,230,38,-338,272,23.0,1653.9
4461308775,0,51,3,1,8,8,12,0,0,0,0,16017,6.2,15395,157,40,517,-593,15.7,1601.7,16,4,0,8,8,7,0,0,0,0,15500,6.4,15988,170,44,-517,593,17.0,1550.0
4523609898,0,122,1,1,3,3,3,1,1,0,0,15474,6.8,17407,203,64,-347,-1134,20.3,1547.4,11,0,0,3,3,5,0,0,0,0,15821,7.2,18541,224,63,347,1134,22.4,1582.1
4495435379,1,105,2,1,9,5,9,1,0,1,0,17795,7.4,19812,237,71,1367,1620,23.7,1779.5,29,2,0,5,9,4,1,1,0,0,16428,7.0,18192,217,60,-1367,-1620,21.7,1642.8
4470670940,1,18,3,1,6,6,7,0,0,0,0,16247,7.4,19667,218,52,266,1738,21.8,1624.7,14,5,0,6,6,8,1,1,0,0,15981,7.0,17929,213,56,-266,-1738,21.3,1598.1
4479961520,1,14,2,0,5,4,4,0,0,0,0,16656,7.2,18582,252,42,930,275,25.2,1665.6,13,3,1,4,5,6,0,0,0,0,15726,7.2,18307,205,48,-930,-275,20.5,1572.6
4519183876,1,15,1,1,11,3,11,2,1,1,0,18866,7.6,20876,214,60,3650,3906,21.4,1886.6,11,1,0,3,11,4,0,0,0,0,15216,6.8,16970,219,44,-3650,-3906,21.9,1521.6
4520401990,0,16,2,1,9,9,9,0,0,0,0,17197,7.2,18127,205,40,-1383,-970,20.5,1719.7,14,2,0,9,9,12,0,0,0,0,18580,7.0,19097,232,51,1383,970,23.2,1858.0
4455468976,1,17,3,1,4,7,3,1,1,0,0,15859,7.0,18955,250,62,-898,-655,25.0,1585.9,17,5,0,7,4,9,0,0,0,0,16757,7.0,19610,193,59,898,655,19.3,1675.7
4470281349,1,16,1,1,6,4,6,1,1,0,0,16496,7.0,17575,213,61,615,12,21.3,1649.6,15,2,0,4,6,4,0,0,0,0,15881,6.8,17563,227,40,-615,-12,22.7,1588.1
4521689217,0,16,2,0,3,7,2,1,1,0,0,15252,7.0,18024,224,56,-1293,-380,22.4,1525.2,38,3,1,7,3,8,0,0,0,0,16545,7.0,18404,219,48,1293,380,21.9,1654.5
4523258909,0,57,3,1,8,7,5,0,0,0,0,16204,6.6,17473,184,47,-1016,-1306,18.4,1620.4,17,4,0,7,8,7,1,1,0,0,17220,7.0,18779,210,51,1016,1306,21.0,1722.0
4509560405,1,15,0,0,19,4,22,1,1,0,0,22173,7.4,20408,234,45,7154,6032,23.4,2217.3,12,0,1,4,19,5,1,0,1,0,15019,6.0,14376,189,38,-7154,-6032,18.9,1501.9
4468797183,1,10,2,0,7,7,6,2,1,1,2,19453,7.0,18832,239,64,3773,1957,23.9,1945.3,13,0,1,7,7,6,0,0,0,0,15680,6.6,16875,170,52,-3773,-1957,17.0,1568.0
4527545380,1,14,3,1,10,8,17,1,0,1,0,17799,7.0,18078,190,40,-333,-359,19.0,1779.9,16,3,0,8,10,7,1,1,0,0,18132,7.2,18437,241,59,333,359,24.1,1813.2
4523397279,1,20,13,0,3,7,1,0,0,0,0,14068,6.8,17057,206,40,-3083,-2239,20.6,1406.8,41,6,1,7,3,6,0,0,0,0,17151,7.0,19296,252,32,3083,2239,25.2,1715.1
4516926779,1,17,3,1,5,5,6,1,1,0,0,16191,7.2,18795,238,46,290,617,23.8,1619.1,15,3,0,5,5,3,0,0,0,0,15901,7.2,18178,242,44,-290,-617,24.2,1590.1
4499790153,1,13,5,1,5,7,7,0,0,0,0,15861,6.8,17523,182,60,-1340,-228,18.2,1586.1,15,3,0,7,5,7,2,1,1,0,17201,6.8,17751,204,56,1340,228,20.4,1720.1
4521401653,0,12,3,0,4,9,4,0,0,0,0,15944,7.0,17805,201,71,-2600,-1587,20.1,1594.4,12,1,1,9,4,13,1,1,0,0,18544,7.2,19392,251,53,2600,1587,25.1,1854.4
4521025798,1,14,2,0,4,3,3,1,1,0,0,16374,7.0,18573,263,57,825,1066,26.3,1637.4,15,5,1,3,4,6,0,0,0,0,15549,6.6,17507,253,46,-825,-1066,25.3,1554.9
4516768081,0,17,2,0,4,5,4,0,0,0,0,15714,6.8,17852,243,63,-46,-458,24.3,1571.4,13,3,1,5,4,4,2,1,1,0,15760,7.2,18310,193,56,46,458,19.3,1576.0
4511489800,1,37,2,1,10,8,16,1,0,1,0,19376,7.2,19330,241,35,2068,1158,24.1,1937.6,11,0,0,8,10,7,0,0,0,0,17308,6.8,18172,204,49,-2068,-1158,20.4,1730.8
4514407181,0,17,1,1,6,7,8,1,1,0,0,16088,7.2,17857,205,62,-769,-217,20.5,1608.8,16,0,0,7,6,7,1,0,1,0,16857,7.0,18074,202,62,769,217,20.2,1685.7
4496878235,0,13,1,0,1,4,0,0,0,0,0,13649,6.0,14620,189,41,-2564,-2920,18.9,1364.9,68,2,1,4,1,6,0,0,0,0,16213,6.8,17540,213,72,2564,2920,21.3,1621.3
4513729345,1,16,4,1,2,3,1,0,0,0,0,15572,7.2,19166,242,83,902,860,24.2,1557.2,17,0,0,3,2,4,1,1,0,0,14670,6.8,18306,231,47,-902,-860,23.1,1467.0
4518530813,0,23,3,0,11,6,12,0,0,0,0,17944,7.0,17835,214,30,901,144,21.4,1794.4,21,7,1,6,11,5,0,0,0,0,17043,6.8,17691,230,53,-901,-144,23.0,1704.3
4513437508,1,14,3,1,7,1,5,0,0,0,0,16961,7.2,19188,245,43,4060,3257,24.5,1696.1,16,0,0,1,7,1,0,0,0,0,12901,6.4,15931,176,45,-4060,-3257,17.6,1290.1
4497064417,1,14,2,1,10,1,10,2,1,1,0,19847,7.2,20768,250,64,6658,6189,25.0,1984.7,11,0,0,1,10,2,0,0,0,0,13189,6.2,14579,166,55,-6658,-6189,16.6,1318.9
4475880508,0,18,4,0,8,13,4,0,0,0,0,16735,7.0,17923,202,28,-2187,-2383,20.2,1673.5,49,5,1,13,8,15,1,1,0,0,18922,7.2,20306,208,46,2187,2383,20.8,1892.2
4459617456,0,41,5,1,8,4,9,0,0,0,0,18073,7.6,21032,239,44,2364,2384,23.9,1807.3,12,4,0,4,8,2,0,0,0,0,15709,7.0,18648,233,62,-2364,-2384,23.3,1570.9
4524708254,1,16,5,1,8,5,16,2,1,1,0,16693,6.4,16725,187,32,2123,1219,18.7,1669.3,14,3,0,5,8,1,0,0,0,0,14570,6.2,15506,172,51,-2123,-1219,17.2,1457.0
4474899637,1,18,3,0,6,5,4,2,1,1,0,16787,7.2,18618,253,52,534,154,25.3,1678.7,17,3,1,5,6,10,0,0,0,0,16253,7.2,18464,197,75,-534,-154,19.7,1625.3
4522415316,0,15,1,1,6,3,6,0,0,0,0,15941,7.2,17560,228,33,1231,93,22.8,1594.1,84,1,0,3,6,3,0,0,0,0,14710,6.8,17467,212,43,-1231,-93,21.2,1471.0
4526195389,1,18,3,1,4,6,2,1,0,1,0,15500,6.8,17374,218,56,-1006,-1606,21.8,1550.0,45,3,0,6,4,5,1,1,0,0,16506,7.2,18980,221,48,1006,1606,22.1,1650.6
4496999459,1,18,5,0,0,3,0,0,0,0,0,13691,6.8,16957,229,54,-1148,-818,22.9,1369.1,17,4,1,3,0,2,0,0,0,0,14839,6.8,17775,221,51,1148,818,22.1,1483.9
4503353744,0,13,1,0,2,9,3,1,0,1,0,15325,6.8,17258,238,53,-2368,-250,23.8,1532.5,16,2,1,9,2,14,1,1,0,0,17693,7.0,17508,201,48,2368,250,20.1,1769.3
4464260583,0,142,1,0,4,5,4,0,0,0,0,14569,6.6,17180,194,49,-1195,-56,19.4,1456.9,13,3,1,5,4,6,1,1,0,0,15764,6.6,17236,194,54,1195,56,19.4,1576.4
4519767610,1,17,5,0,6,5,8,0,0,0,0,16285,7.0,17681,230,44,160,-337,23.0,1628.5,16,2,1,5,6,8,0,0,0,0,16125,6.8,18018,204,64,-160,337,20.4,1612.5
4516639706,1,13,2,0,2,2,3,0,0,0,0,15397,6.8,17958,247,44,908,-79,24.7,1539.7,16,2,1,2,2,1,2,1,1,0,14489,6.8,18037,221,60,-908,79,22.1,1448.9
4523659113,1,10,3,0,7,7,7,0,0,0,0,17152,6.8,18219,223,48,629,753,22.3,1715.2,16,1,1,7,7,9,1,1,0,0,16523,6.8,17466,212,44,-629,-753,21.2,1652.3
4519619414,1,12,1,0,6,8,7,1,0,1,1,18155,7.0,19429,231,65,468,558,23.1,1815.5,12,3,1,8,6,11,1,1,0,0,17687,7.0,18871,194,56,-468,-558,19.4,1768.7
4519722602,0,16,3,1,7,6,8,1,1,0,0,16646,6.6,16213,204,44,592,-875,20.4,1664.6,30,3,0,6,7,8,0,0,0,0,16054,6.6,17088,204,56,-592,875,20.4,1605.4
4513553506,1,39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,2298,730,24.2,1937.0
4520915828,0,16,0,0,13,7,19,1,1,0,0,19609,7.0,17551,207,32,3454,175,20.7,1960.9,13,2,1,7,13,6,0,0,0,0,16155,6.8,17376,201,45,-3454,-175,20.1,1615.5
4458615425,0,25,1,0,3,12,2,0,0,0,0,15197,6.8,17692,223,60,-3960,-1446,22.3,1519.7,93,4,1,12,3,15,2,1,1,0,19157,7.0,19138,216,52,3960,1446,21.6,1915.7
4510968439,1,13,0,1,3,3,3,1,1,0,0,15271,7.0,18226,236,55,-455,-767,23.6,1527.1,11,2,0,3,3,3,0,0,0,0,15726,7.2,18993,258,59,455,767,25.8,1572.6
4508006237,1,10,3,0,4,8,5,0,0,0,0,14689,6.6,16546,174,55,-3860,-1719,17.4,1468.9,19,0,1,8,4,4,2,1,1,1,18549,7.2,18265,253,42,3860,1719,25.3,1854.9
4492509344,1,18,3,0,4,3,3,1,1,0,0,15442,7.2,18590,220,64,-79,-815,22.0,1544.2,51,3,1,3,4,4,1,0,1,0,15521,7.2,19405,217,72,79,815,21.7,1552.1
4497457937,1,41,3,1,4,8,4,0,0,0,0,16059,7.0,18190,221,41,-1521,-2185,22.1,1605.9,19,24,0,8,4,14,1,1,0,0,17580,7.4,20375,246,50,1521,2185,24.6,1758.0
